Smiles	Is_Nature_Product	Np Likeness Score
COC(=O)c1cc(OC)cc(O)c1C(=O)c1c(O)cc(C)c(C2=CC(C)(C)Oc3c(CC=C(C)C)cc(O)cc32)c1O	1	1.71
COc1cc(-c2cc(-c3ccc(Cl)cc3)nc(=O)[nH]2)ccc1O	0	-0.52
COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@H](c2ccccc2Br)N1	0	0.13
C/C(=C\c1ccc(Cn2ccnc2)[nH]1)C(=O)OCc1ccccc1	0	-0.12
C=C(c1ccc(C#N)cc1)N(C(=O)CCl)c1c(C)cccc1C	0	-0.88
CSc1ccccc1-c1nc(C)c(-c2cccnc2)[nH]1	0	-1.21
Cc1c(Oc2cnc(C(=O)N[C@@H]3CCC[C@H]3O)cn2)ccc2c1B(O)OC2	0	
CN(Cc1nc(O)c2ccccc2n1)Cc1nc(O)c2sccc2n1	0	-1.73
COc1cc(Cl)ccc1C(=O)NS(=O)(=O)c1ccc(Cl)cc1	0	-1.3
COC(=O)[C@@H]1C[S@@+]([O-])C[C@H](C(=O)OC)N1	0	0.36
COc1cccc2c1OCC(CNC(=O)CCn1cnnn1)C2	0	-1.51
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(C#CCO)c1=O	0	-1.09
C[C@@H]1NC(=O)[C@H]1NC(=O)OCCCCC1CCCCC1	0	0.4
C[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)O	0	0.27
COc1ccc(CCC(C)(C)O)cc1-c1[nH]nc2nc(Nc3ccc(F)cc3F)cnc12	0	-0.67
COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@H](c2c(CO)cnc(C)c2O)N1	0	0.4
CN(Cc1cccc([N+](=O)[O-])c1)Cc1cccc2ccccc12	0	-1.56
Brc1ccccc1CN1CCN(c2ncc(Cc3ccccc3)cn2)CC1	0	-1.31
CC(C)C(=O)O[C@H]1C=C2CCN(C)[C@H]2[C@@H]2c3cc4c(cc3C(=O)O[C@@H]21)OCO4	0	2.04
C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@H]3C(=O)C[C@]2(C)[C@@H](C(=O)OC)[C@]1(C)C(=O)[C@](C)(O)C(=O)OC	1	1.97
COc1cc(O)c2c(c1)C(=O)c1c(coc1[C@@H](C)O)C2=O	1	1.25
C[C@H](NC(=O)C1CC(F)(F)C1)c1ccc(CN2CCc3cc(OCC4CC4(F)F)ccc3C2)cc1	0	-0.83
CC(=O)O[C@H]1C(=O)C2=C([C@@H](O)C[C@H]3[C@](C)(COC(=O)C[C@@](C)(O)CC(=O)O)C(=O)CC[C@]23C)[C@]2(C)C(=O)C[C@H]([C@H](C)CC/C=C(\C)C(=O)O)[C@@]12C	1	3.04
COC(=O)C(Cc1ccccc1)OC(CC(C)C)C(=O)O[C@H]1C(=O)C(CO)=C[C@@H](O)[C@@H]1O	1	1.77
CC(C)=CCN1CC[C@]23CCCC[C@H]2[C@H]1C(=O)c1ccc(O)cc13	0	1.19
COC1CCC2(CC1)Cc1ccc(-c3cccc(Cl)c3)cc1C21N=C(N)N(C(C)C)C1=O	0	0.04
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2Br)c1=O	0	-1.07
COC(=O)c1cc(O)cc(OC)c1C(=O)c1c(O)cc(C)cc1OC	1	0.79
C[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)n2c1nc1ccccc1c2=O	1	0.38
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2cc(I)ccc2[nH]1	0	-1.42
Oc1ccc(CN(Cc2ccc(O)c(O)c2)c2ccc3cn[nH]c3c2)cc1O	0	-0.64
CC[C@H](C)[C@@H](O)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)OC	1	-0.13
N#Cc1ccn2c(-c3ccccc3)c(-c3ccccc3)cc2c1	0	-0.66
O=C(NCCc1c[nH]c2ccccc12)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	0	-0.2
CC(=O)[C@@H](O)[C@@H](C)C/C=C/[C@H]1[C@H](O)C(C)=C(C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@@]12O	1	2.13
Cn1nc(-c2ccccc2)c(C(O)c2ccc(Cl)cc2)c1Cl	0	-0.8
CC1(C)CN(c2ccc(C#Cc3ccccc3)cn2)C(=O)N1	0	-1.05
Cc1cc(O)c(O)cc1-c1cc(O)cc(O)c1	1	0.86
CC(=O)N1CCN(Cc2ccsc2)CC2(CC(=O)N(C)C2)C1.O=C(O)C(F)(F)F	0	-1.54
N=C(N)NCCC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC=O)CNC(=O)/C=C/[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)C1=O	1	0.84
CC(=O)O[C@H]1C[C@@H](C)[C@@H]2[C@@H](O)[C@H](O)[C@@]3(C)CC(C)(C)[C@H]1[C@]23O	1	3.28
O=C1C=CC2(Oc3cccc4cccc(c34)O2)[C@H]([C@H]2CCC(=O)O2)C1	1	2.02
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2SCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CS(=O)(=O)c1cccc2cccnc12)NS(C)(=O)=O	0	-0.46
CCCCc1ccc(Oc2ccc(/C=N/NC(N)=O)cc2)cc1	0	-1.02
O=c1oc2ccc(Br)cc2cc1-c1cc(-c2cccc(Br)c2)nc(NCN2CCCCC2)n1	0	-0.98
COc1ccccc1-c1noc(CNc2ccc(F)cc2OCCO)n1	0	-1.83
CC1(C)Cc2c(sc(NC(=O)[C@H](O)C(C)(C)C)c2C(N)=O)C(C)(C)O1	0	-0.41
CC(=O)O[C@@H](C)/C=C\C(=O)N[C@@H]1C[C@H](C)[C@H](C/C=C(C)/C=C/[C@H]2O[C@H](CC(=O)O)C[C@@]3(CO3)[C@@H]2O)O[C@@H]1C	1	2.57
O=c1[nH]c2ccccc2n1C1CCN(CCCOc2ccc(F)cc2)CC1	0	-1.57
Nc1nc(O)c2ncn(C3C=CC(CO)C(O)C3)c2n1	0	0.76
CC(NCC(Cc1ccccc1)NCc1ccccc1)c1cccc2ccccc12	0	-0.6
FC(F)(F)c1ccccc1-c1cncnc1	0	-1.19
Cc1c(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)sc2ccc(N)cc12	0	-1.99
C[C@@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)C1=O	0	0.44
CC(C)c1nc2ccc(Br)cc2c(=O)n1CC(=O)O	0	-1.12
CC1OC(=O)N(c2nc(N[C@@H](C)c3ccccc3)ncc2F)C1(C)C	0	-0.8
CN1CCC(CCn2cc(C(=O)C3C(C)(C)C3(C)C)c3ccccc32)CC1	0	-0.6
Fc1ncc(C2CC3CCC2N3)cc1-c1ccncc1	0	0.68
Cc1nc2ccccc2c(=O)n1N=C(N)N	0	-1.0
CC(=O)CC1=C(C)C=C2C[C@@H](C)C(=O)[C@@H](C)[C@@H]2[C@H]1/C=C(C)/C=C(C)/C=C/C(=O)O	1	1.61
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	1	1.3
N[C@H]1CCC[C@H]1C(=O)O	1	0.8
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O	0	2.15
COC(=O)C1CCN(C(=O)Cn2ccc(-c3ccccc3)n2)CC1	0	-1.73
CNC(=O)c1cc(Oc2ccc3c(c2)CC(C(=O)Nc2ccc(CN)c(C(F)(F)F)c2)CC3)ccn1	0	-0.96
C/C=C(\C)C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)/C=C(C)/C=C/CC(C)/C=C/c1oc(OC)c(C)c(=O)c1C	1	2.48
Cl.O[C@@H](COc1ccccc1)CN1CCC(c2ccc(Oc3ccccc3)cc2)CC1	0	-0.71
CNC(=O)Cn1ncc2c3ccccc3n(C)c2c1=O	0	-1.67
CCCCCCCCCC(=O)N[C@@H](Cc1ccccc1Br)C(=O)N[C@H]1/C=C/CCNC(=O)/C=C/[C@H](C(C)C)NC1=O	0	0.45
COc1ccc(NCc2nnc(SCC(=O)Nc3ccccc3)o2)cc1	0	-2.24
O=C(C[C@@H]1C/C=C/CCC(=O)N[C@H](c2ccc(Cl)cc2)COC1=O)NCc1ccc(Cl)cc1	0	0.08
CCCCCCCCC(=O)c1cccc2c1C=C(CCCCCCC)[C@@]1(OCc3c(O)cccc31)O2	1	0.76
CC(C)[C@H]1C(=O)N(C)[C@@H](C)C(=O)NCCC[C@H](NC(=O)/C=C/C=C/C=O)C(=O)N1C	1	1.23
CCOc1ccc(Nc2nc(Cl)nc(N3CCN(c4ccc(OC)cc4)CC3)n2)cc1	0	-1.5
CCN(CC)CCCc1nnc(Cn2c(SCc3ccc(F)cc3)nc(=O)c3c2CCC3)n1Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1	0	-1.61
COc1cc(O)c2c(c1)C(=O)[C@@]13O[C@]1(C2=O)[C@H](O)[C@@H](O)[C@@](C)(O)[C@@H]3O	1	1.79
COC(=O)/C=C/c1c(OC)cc(C)c(C(=O)OC)c1Oc1c(O)c(C)c(O)c2c1[C@@H](OC)OC2=O	1	1.34
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(OC)c(Cl)c2)N(C)C(=O)[C@H]([C@@H](C)CC)N2C(=O)[C@H](CC[C@H]2O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@@H](COS(=O)(=O)O)OS(=O)(=O)O)[C@@H](C)OC1=O	1	
O=Cc1ccc([C@H](O)[C@H](O)CO)n1CCc1ccc(O)cc1	1	0.38
O=C(N[C@H](C(=O)N1CCC[C@H]1C(=O)NCCc1ccccc1Cl)C1CCCCC1)c1ccccc1	0	-0.98
O=C(CO)[C@H](O)[C@H](O)CO	0	1.65
CS[C@@]12CC3=CC=C[C@H](O)[C@H]3N1C(=O)[C@]13C[C@@]4(O)[C@H](C=C[C@H](O)[C@H]4N1C2=O)S3	1	2.92
CN[C@H](C#Cc1c(F)ccc2c1/C(=C/c1[nH]ccc1OC)C(=O)N2)CO	0	-0.1
COCC1COCCC12CCN(S(=O)(=O)c1ccc(C)cc1)CC2	0	-0.65
CC(C)=CCOc1ccc(C2=C(CC(C)C)C(=O)NC2=O)cc1	1	0.85
O=C1c2oc3cc(O)c(O)cc3c2C(=O)c2oc3cc(O)c(O)cc3c21	1	0.77
O=C1NC2(CCCCC2c2ccccc2)C(=O)N1CCCCN1CCN(c2cccc(Cl)c2)CC1	0	-1.09
OC[C@@H](Nc1ncnc2sc(-c3ccc(CN4CCNCC4)cc3)cc12)c1ccccc1	0	-1.3
C[C@@H]1N[C@H]2N(C1=O)c1ccccc1[C@@]2(O)C[C@@H]1C(=O)N[C@@H](C)c2nc3ccccc3c(=O)n21	1	1.11
[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O	1	1.07
COc1nc(CC(C)C)cnc1CC(C)C	1	-0.42
Cc1ccnc(C(Nc2nccc(-c3ccc(C)nc3C)n2)C2CC2)c1	0	-0.98
COc1ccc(/C=N/OC(=O)c2ccc(Cl)cc2)c(Cl)c1OC	0	-0.71
CC(C)C1=CC(=O)[C@]2(C)CC[C@]3(C)C(=CC=C(C=O)C[C@@H]3O)[C@]12O	1	2.59
CC1=C2[C@H](O)C[C@]2(C)[C@H]2C[C@](C)(CO)C=C2C1=O	1	2.31
C/C=C/[C@H]1O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)C/C(C)=C/C=C/[C@@H]2OC)C[C@@H](O[C@H]2C[C@@H](O)[C@H](OC(N)=O)[C@@H](C)O2)[C@@H]1C	1	2.55
O=C(Nc1cccc(CN2CCC(C(=O)NC3CCCCC3)CC2)c1)c1cccc(F)c1F	0	-1.91
Cc1nc(C)c(C(=O)N2C[C@@H](C(=O)O)[C@H](C3CC3)C2)s1	0	-0.97
COC(=O)c1ccccc1NC(=O)[C@H](CCS(C)(=O)=O)NC(=O)c1cnc2c(n1)c(=O)n(C)c(=O)n2C	1	-1.12
COC(=O)c1c(C)c(OC(=O)c2c(C)cc(O)c(C=O)c2O)cc(C)c1O	1	0.87
C=CC(C)(C)c1[nH]c2ccc(C[C@H](OC(C)=O)C(C)(C)O)cc2c1C[C@@H]1NC(=O)[C@H](C)NC1=O	1	1.97
Cc1cccc2c1NC(=O)C2(c1ccc(O)cc1)c1ccc(O)cc1	0	0.06
O=C(/C=C/c1ccsc1)c1cccs1	0	-1.99
CCc1c(C(=O)OC)cc2c(c1O)C(=O)c1c(O)cc3cc(C)c(Cl)c(OC)c3c1C2=O	1	1.14
O=C(Cn1cc(S(=O)(=O)Cc2ccc(F)cc2)c2ccccc21)NCc1ccc(F)cc1	0	-1.75
C/C(=C\C(O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C)C(=O)O	1	3.33
CCC/C(C)=C/C=C(\C)C(=O)c1c(O)cc([C@H](C)CC/C=C/NC(=O)OC)oc1=O	1	1.21
CN(C)C(=O)COC1CN(C(=O)c2ccc3c(c2)C(O)(C(F)(F)F)c2ccccc2-3)C1	0	-0.9
C/C(=C\[C@@H](O)[C@H](C)O)[C@H]1CC[C@H]2C3=CC(=O)[C@H]4CC(=CC[C@H](O)C4)[C@H]3CC[C@]12C	1	3.15
Cc1cccc(O)c1C(=O)O[C@H]1[C@H](O)[C@@H](O)[C@H](OC(N)=O)C[C@@H]1NC(=O)c1cccc(O)c1	1	0.86
Cc1ncc(Cn2nnc(C(=O)N/N=C/c3ccc(O)cc3)c2C)c(N)n1	0	-1.83
CCN(CC)CCN1Nc2c3cc(N(C)C)ccc3nc3c([N+](=O)[O-])ccc1c23	0	-1.34
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1	0	-1.14
CCN(CC)C(=O)c1cccc(C)c1	1	-1.94
CC[C@H](C)C[C@H](C)C[C@H](C)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)[C@@H](C)/C=C(\C)[C@@H](O)[C@@H](C)/C=C(\C)[C@@H](O)[C@@H](C)/C=C(\C)C(=O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	1	1.7
COc1ccc(-n2nnnc2SCc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1	0	-2.36
CC(=O)O[C@H]1C[C@H]([C@H](C)CC/C=C(\C)C(=O)O)[C@@]2(C)CCC3=C(CC[C@H]4C(C)(C)[C@@H](O)CC[C@]34C)[C@]12C	1	3.36
O=C(NCCN1CCOCC1)c1cccc(-n2ccnc2Nc2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1	0	-1.73
CC(C)C[C@@H]1NC(=O)[C@H](C)NC1=O	1	1.87
Oc1ccc(/C=N/NC(=[Se])Nc2ccccc2)cc1	0	
O=C(O)c1cc(O)c2c(c1)C(=O)c1cc(O)c(Cl)c(O)c1C2=O	1	1.32
O=C(C1CC2CCC1C2)N1CCN(Cc2ccc3c(c2)OCO3)CC1	0	-0.88
C[C@H]1CC[C@H]2[C@@H](C=C[C@@H]3CO[C@](C)(O)C(=O)[C@@]32C)C1	1	2.7
CCC/C=C\c1ccccc1/C=C/C(=O)N[C@@H]1C(=O)N(C)/C(=C/c2ccc(O)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H]([C@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)O[C@@H]1C	1	
C/C(=C\c1csc(C)n1)[C@@H]1C/C=C\CCCC(C)C[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1	1	1.84
Cc1nc2c(-c3ccc(F)cc3)cnn2c(N)c1-c1ccc(F)cc1	0	-1.23
CC(C)/C=N/Nc1nc(-c2ccc(Br)cc2)cs1	0	-1.86
O=C(Cn1ccccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1	0	-1.15
Cc1c(CCN2CCOCC2)c2cc(OCCF)ccc2n1C(=O)c1cccc(Cl)c1Cl	0	-1.32
CC(C)C[C@@H]1OC(=O)[C@H](C)NC(=O)[C@H](C(C)(C)O)OC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)N(C)C1=O	1	1.55
O=C(NOCCNCCCCCC(=O)N1CCN(c2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1F	0	-1.41
CC(C)C[C@@H]1NC(=O)[C@H]2C[C@@H](O)CN2C1=O	1	1.24
CC(C)C1=C2CC[C@]3(C)[C@H]([C@H](O)C[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@]43C)[C@@]2(C)CC1	1	3.14
Cc1cc(Cl)ccc1-n1c(CF)nc2cccc(Cl)c2c1=O	0	-1.66
NC(=O)c1nn(-c2ccc(F)cc2)c2c1CCc1ccc(NC(=O)c3cc(N4CCN(Cc5cn[nH]c5)CC4)ncc3Cl)cc1-2	0	-2.03
NCC(=O)NCc1nnc(-c2ccccc2)o1	0	-1.88
Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(F)cc2F)Cc2ccc(F)cc2)cc1	0	-2.12
CCCCCCC1CCC(O)(C(C)(O)C(=O)NC2C(=O)N3NCCCC3C(=O)N(O)C(COC)C(=O)NCC(=O)N3NCCCC3C(=O)N(O)C(C)C(=O)OC2C)OC1C	1	0.77
CCC(C)/C=C/C=C/C=C/C(=O)/C=C(\O)C1=C2CC3=C(COC(CO)C3)C(=O)[C@]2(C)OC1=O	1	1.85
Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)[nH]n2)c(O)c1C	0	-1.9
C=CCNC(=O)C(=O)C(CCC)NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@@H](CN1CCCC1=O)C(C)(C)C)C(C)(C)C)C2(C)C	0	-0.12
COc1ccc(Cn2c(-c3ccccc3)c(Cc3c(O)ccc4ccccc34)c(=O)[nH]c2=S)cc1	0	-0.48
CC(C)Nc1ncnc2c1cnn2-c1ccccc1	0	-2.01
Cc1ccc(NC(=O)CCl)c(C)c1	0	-2.05
CCCCC(=O)Oc1ccc(COP(=O)(OCc2ccc(OC(=O)c3ccc(C(F)(F)F)cc3)cc2)OP(=O)(O)OC[C@@H]2C=C[C@H](n3cc(C)c(=O)[nH]c3=O)O2)cc1.N	0	0.09
CC(C)=CCC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)C3=CC[C@]12C	1	3.53
CC[C@H]1C(=O)N[C@@]2([C@@H](O)[C@@H]3C=CCCC3)C(=O)O[C@@]12C	1	2.76
Nc1nc(-n2cccn2)nc(NC2CCCC2)c1Br	0	-1.81
Nc1nc(Nc2cccc(Br)c2)c2ccn(Cc3ccc(Cl)cc3Cl)c2n1	0	-1.73
N=C(N)NCCCCNC(=O)[C@@H]1C[C@@H]2CC[C@@H](O)C[C@@H]2N1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](O)Cc1ccc(O)c(Cl)c1	1	0.69
C/C=C/c1cc2c(c(=O)o1)-c1c(O)c(O)c(OC)c(C(=O)O)c1C(OC)O2	1	1.94
O=C(NO)[C@@H]1C[S+]([O-])CN1S(=O)(=O)c1ccc(-c2ccccc2)cc1	0	-0.82
COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CCc1nc(O)c2ccccc2n1	0	-1.81
CC1(C)C[C@@H]2C[C@@](C)(CN2C(=O)c2ccc(-c3ccc(-c4cccc5cccnc45)cc3Cl)cc2Cl)C1	0	-0.78
CO[C@H]1O[C@H](OC)[C@@]2(C)CC(C)(C)[C@@H]3[C@@H](OC(C)=O)C[C@@H](C)[C@H]1[C@@]32O	1	3.3
CN1CCC(n2cnc3cnc4ccc(C#CCNC(=O)c5cncn(Cc6ccc(F)c(F)c6)c5=O)cc4c32)CC1	0	-1.49
CCC(C)(C)C(=O)N(C)Cc1ccc(F)cc1F	0	-1.5
CC(C)N1C[C@H](C(=O)N2CCN(C3(CNCc4ccc([N+](=O)[O-])cc4)CCCCC3)CC2)[C@@H](c2ccc(Cl)cc2)C1	0	-1.1
Cc1nc(NC(=O)c2cccc(-c3cc4ccccc4oc3=O)c2)ccc1Br	0	-1.1
Cn1nnnc1SCC(=O)N/N=c1/scc(-c2ccc(F)cc2)n1-c1ccccc1	0	-2.76
COC(C)(C)C(=O)N[C@H]1CN(c2ncccc2C(N)=O)C[C@@H]1C(C)C	0	-0.55
CC(C)NC(=O)N(C(=O)[C@H]1CCC2C3CCC4N(C)C(=O)C=C[C@]4(C)C3CC[C@@]21C)C(C)C	0	1.06
Cc1cc(Cl)c(S(=O)(=O)NC(C)C)cc1OCC(N)=O	0	-2.03
CCCCOCc1c(O)cc(C)c2c1Oc1c(C)cc(O)c(C)c1OC2=O	1	0.97
CC1=C2CC[C@]2(C)[C@@H]2C(=CC(C)(C)[C@H]2O)C1=O	1	2.24
COc1cc(/C=C2\OC(=O)C(c3ccc(O)cc3)=C2O)cc(O)c1O	1	1.14
CC(=O)NC[C@H]1C[C@@H](n2cc(-c3cccc(O)c3)c3c(N)ncnc32)C1	0	-0.06
CC(C)(C)c1ccc(C(=O)N2CCC3(CC2)C(=O)N(CC(=O)N2CCCCC2CO)CN3c2ccccc2)cc1	0	-0.85
O=C(NN1C(=O)CCSC1c1ccccc1Cl)c1ccncc1	0	-1.24
Cc1ccc(C(=O)c2cn(Cc3ccc(F)cc3)c3nc(C)ccc3c2=O)cc1	0	-1.31
Cc1cccnc1C(C)Nc1nc(NC2CC2)n2ncc(/C=C3\NC(=O)NC3=O)c2n1	0	-1.0
C[C@H]1CC[C@H]2[C@H](C1)[C@H](Cl)[C@@H](O)[C@@](C)(O)[C@]2(C)C(=O)CCO	1	1.77
CCCn1c(=O)c2c(nc3n2CCCN3CCc2c[nH]c3ccccc23)n(CCC)c1=O	0	-1.17
CCCc1c(Cl)c(O)cc2c1OC(=O)c1c(CCC)c(Cl)c(O)c(Cl)c1O2	1	1.66
CC1(C)C=Cc2cc(CO)ccc2O1	1	2.25
COc1cccc(OC)c1	1	-0.43
O=C1C[C@@H](S)[C@H](O)[C@H]2[C@@H]1C[C@@]13SS[C@]4(C[C@@H]5C(=O)C[C@@H](S)[C@H](O)[C@@H]5N4C1=O)C(=O)N23	1	1.54
Cc1ccc(C2(O)CN3CCCCC3CO2)cc1.Cl	0	0.3
CN1c2ccc(F)cc2-c2ccnc3[nH]c(C4=CCNCC4)c(c23)C1C(=O)O	0	-0.14
CC(=O)c1ccc(N2CCN(Cc3cc(C(=O)/C=C/c4cccn4C)ccc3O)CC2)cc1	0	-0.95
COC1=C(c2ccccc2)C(Cc2ccccc2)OC1=O	1	0.97
Cc1c(NC(=O)COC(=O)c2cccnc2O)c(=O)n(-c2ccccc2)n1C	0	-1.64
COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CCc1nn(C(=O)CO)c(C)c1-2	0	-0.97
CC(/C=C/[C@H]1O[C@H](CC(=O)O)C[C@@](O)(CCl)[C@@H]1O)=C\C[C@@H]1O[C@H](C)[C@H](NC(=O)/C=C\[C@H](C)OC(=O)C(C)C)C[C@@H]1C	1	2.41
CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2Cl)OC1(C)C	1	1.08
O=[N+]([O-])c1ccc(N2CC2)c([N+](=O)[O-])c1	0	-1.95
CCc1ccc(S(=O)(=O)Nc2cccc(CCN3CCC(N4CCCCC4)CC3)c2)cc1	0	-1.43
COC(=O)c1cc2c([nH]1)C(=O)C=C1N(C(=O)c3cc4cc(OC)c(OC)c(OC)c4[nH]3)C[C@H]3C[C@]123	1	0.23
O=CN/C=C/c1cc(O)ccc1O	1	1.76
CC(C)c1cc(C(C)C)c(S(=O)(=O)n2cnc3ccc(Br)cc32)c(C(C)C)c1	0	-0.83
CC(C(=O)NCC1CCN(c2ccncc2)CC1)S(C)(=O)=O	0	-1.62
CC[C@H](C)[C@H]1C(=O)N[C@@H](Cc2ccc(OCC=C(C)C)cc2)C(=O)N(C)[C@@H](C)C(=O)O[C@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CO)C(=O)N1C	1	1.28
CCCCCC/C=C/[C@H]1CC2=C(O1)[C@H](O)CCC2=O	1	2.94
CNC(=O)[C@@H](C)[C@H]1C(=O)/C(=C(O)/C=C/C(C)=C/[C@@H](C)[C@H]2O[C@@]3(C)O[C@H](C=C[C@@]34CO4)[C@@H]2C)C(=O)N1[C@@H]1CC[C@H](O)[C@H](C)O1	1	1.58
O=C1O[C@H]([C@H](O)CO)C(O)=C1O	1	2.26
CC1=C2C=C3C(=O)C(O)=C([C@H](C)CO)[C@@]3(C)CC[C@]2(C)C[C@@H](O)C1=O	1	2.86
CO[C@@H]1[C@H](Cl)C(=O)c2c(O)ccc3c2[C@@]12Oc1cccc4c1[C@](O3)(O2)[C@H](OC)CC4=O	1	1.84
C[C@H]1C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)NC(=O)[C@]32OC(=O)O/C=C/[C@@](C)(O)C1=O	1	2.88
CC(=O)O[C@@H](C/C=C(\C)C(=O)O)[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@@H](OC(C)=O)C(C)(C)[C@@H]1CC3=O	1	3.08
CNc1nc(I)nc2c1ncn2CC(CP(=O)(O)O)CP(=O)(O)O	0	-0.21
O=C(CSc1nnc(-c2ccccc2Cl)[nH]1)N1CCN(c2ccccc2F)CC1	0	-2.22
Cc1c(Cl)c(C(=O)NCc2ccc(-c3ccc(CC(=O)O)cc3)cc2)nn1-c1ccc(C(=O)NS(=O)(=O)c2ccc3c(c2)CCN3Cc2ccc(Cl)c(Cl)c2)cc1C(=O)N1CCc2ccccc2C1	0	
CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)CN2CCN(Cc3ccccc3)CC2)c1.Cl	0	-2.21
Cl.N=c1n(CCN2CCCCC2)c2ccccc2n1CC(O)c1ccco1	0	-1.06
CC(C)=CC(=O)N/C=C/C(C)=C\[C@@H](C)[C@H]1C/C(C)=C/C=C/CC[C@H](OC(N)=O)[C@@H](O)/C=C/[C@@H](O)CCC/C=C/C(=O)O1	1	2.56
Cc1cc(O)cc(O)c1C(=O)O	1	1.27
